system_index,mass1_msun,mass2_msun,chi1,chi2,frequency_hz,phase_shift_4096_rad,phase_shift_2048_rad,absolute_difference_rad
1,30.0,20.0,0.5,0.5,14.69921875,0.009484743717549099,0.00948461129729905,1.3242025004821245e-07
1,30.0,20.0,0.5,0.5,14.75,0.009343313361608097,0.00934177948392001,1.533877688086882e-06
1,30.0,20.0,0.5,0.5,14.8046875,0.009193848850378415,0.009190984807751186,2.8640426272281277e-06
1,30.0,20.0,0.5,0.5,14.859375,0.009047919420038658,0.009045997145734912,1.9222743037460716e-06
1,30.0,20.0,0.5,0.5,14.9140625,0.008901689159609458,0.008899139011557877,2.5501480515818797e-06
1,30.0,20.0,0.5,0.5,14.96875,0.00876224845042529,0.008760953979885567,1.2944705397224116e-06
1,30.0,20.0,0.5,0.5,15.0234375,0.00862331038944451,0.0086221372708825,1.1731185620093149e-06
1,30.0,20.0,0.5,0.5,15.078125,0.008488266484627794,0.008486754223379276,1.5122612485179987e-06
1,30.0,20.0,0.5,0.5,15.1328125,0.008353258943179176,0.008352455982336955,8.029608422211593e-07
1,30.0,20.0,0.5,0.5,15.19140625,0.008215081201224867,0.008213953206494106,1.1279947307613752e-06
1,30.0,20.0,0.5,0.5,15.24609375,0.008087516851317192,0.00808624104961498,1.2758017022117957e-06
1,30.0,20.0,0.5,0.5,15.30078125,0.007961160699486897,0.00795935984271851,1.8008567683868576e-06
1,30.0,20.0,0.5,0.5,15.35546875,0.007840469723101018,0.007838301910814976,2.1678122860413485e-06
1,30.0,20.0,0.5,0.5,15.4140625,0.007709286769490401,0.007707393835598027,1.8929338923738895e-06
1,30.0,20.0,0.5,0.5,15.46875,0.007593195088238463,0.00759103866865828,2.1564195801827835e-06
1,30.0,20.0,0.5,0.5,15.52734375,0.007467377448611311,0.007465695708939834,1.6817396714767507e-06
1,30.0,20.0,0.5,0.5,15.58203125,0.007354531253353304,0.007353584358414607,9.46894938696867e-07
1,30.0,20.0,0.5,0.5,15.640625,0.007234069696892609,0.007232855764438083,1.2139324545258276e-06
1,30.0,20.0,0.5,0.5,15.69921875,0.007117773883333053,0.00711610212516716,1.6717581658937455e-06
1,30.0,20.0,0.5,0.5,15.75390625,0.007010768249930533,0.007008997663717114,1.770586213419717e-06
1,30.0,20.0,0.5,0.5,15.8125,0.006897786268665844,0.0068949559029705945,2.8303656952497966e-06
1,30.0,20.0,0.5,0.5,15.87109375,0.006788502930928148,0.006786682154501106,1.8207764270420507e-06
1,30.0,20.0,0.5,0.5,15.9296875,0.0066784362561361065,0.006676957366630704,1.4788895054025641e-06
1,30.0,20.0,0.5,0.5,15.98828125,0.00657252959286595,0.00657136128878499,1.168304080959373e-06
1,30.0,20.0,0.5,0.5,16.046875,0.006468393316046114,0.006467572099039506,8.212170066078037e-07
1,30.0,20.0,0.5,0.5,16.10546875,0.006365697945547109,0.006365108460792368,5.894847547411805e-07
1,30.0,20.0,0.5,0.5,16.1640625,0.00626689645668928,0.006265457540247921,1.4389164413588715e-06
1,30.0,20.0,0.5,0.5,16.22265625,0.006168667801971446,0.006167565216269797,1.1025857016488602e-06
1,30.0,20.0,0.5,0.5,16.28125,0.006072114387045643,0.006071058235314147,1.0561517314955707e-06
1,30.0,20.0,0.5,0.5,16.33984375,0.005977389757650223,0.005976260181134157,1.1295765160665439e-06
1,30.0,20.0,0.5,0.5,16.40234375,0.005879419967899431,0.005877882836985127,1.5371309143039427e-06
1,30.0,20.0,0.5,0.5,16.4609375,0.0057868824226618015,0.005785272485930979,1.6099367308227558e-06
1,30.0,20.0,0.5,0.5,16.51953125,0.005699171613244185,0.005697659169551442,1.5124436927426571e-06
1,30.0,20.0,0.5,0.5,16.58203125,0.005605529847051442,0.005603643841179622,1.8860058718199457e-06
1,30.0,20.0,0.5,0.5,16.640625,0.005520498476709746,0.0055183184386047935,2.180038104952417e-06
1,30.0,20.0,0.5,0.5,16.703125,0.005429529300739878,0.005427036358587973,2.4929421519048756e-06
1,30.0,20.0,0.5,0.5,16.765625,0.005341158018260209,0.005340235552720406,9.224655398024431e-07
1,30.0,20.0,0.5,0.5,16.82421875,0.005262168475993541,0.005261003653310786,1.1648226827549318e-06
1,30.0,20.0,0.5,0.5,16.88671875,0.005176541138303151,0.005175275355613552,1.2657826895991903e-06
1,30.0,20.0,0.5,0.5,16.94921875,0.0050947067128104305,0.0050921095833427405,2.597129467690057e-06
1,30.0,20.0,0.5,0.5,17.01171875,0.005012701807203437,0.00501135897089429,1.3428363091474646e-06
1,30.0,20.0,0.5,0.5,17.07421875,0.004934004358474004,0.004932704801299435,1.2995571745683804e-06
1,30.0,20.0,0.5,0.5,17.13671875,0.004854888425831962,0.004853337949807682,1.5504760242793583e-06
1,30.0,20.0,0.5,0.5,17.19921875,0.00477909551726902,0.004777936250117332,1.1592671516876332e-06
1,30.0,20.0,0.5,0.5,17.26171875,0.0047033261338181,0.004701415412026788,1.910721791311548e-06
1,30.0,20.0,0.5,0.5,17.32421875,0.004629943176028612,0.004628888785861617,1.0543901669945316e-06
1,30.0,20.0,0.5,0.5,17.38671875,0.004557311628600946,0.004555935200119066,1.3764284818801667e-06
1,30.0,20.0,0.5,0.5,17.453125,0.004481678953862778,0.004480187622079641,1.4913317831367207e-06
1,30.0,20.0,0.5,0.5,17.515625,0.004412657246452583,0.004410890629234049,1.766617218533495e-06
1,30.0,20.0,0.5,0.5,17.58203125,0.004339127797275077,0.004337670607670383,1.4571896046937718e-06
1,30.0,20.0,0.5,0.5,17.64453125,0.004273623423675175,0.004271970672814816,1.6527508603586885e-06
1,30.0,20.0,0.5,0.5,17.7109375,0.00420243331931444,0.004201141006484649,1.2923128297906775e-06
1,30.0,20.0,0.5,0.5,17.7734375,0.004139249231408071,0.004137001680308179,2.247551099891776e-06
1,30.0,20.0,0.5,0.5,17.83984375,0.004072257614664881,0.004070827315261981,1.4302994028993557e-06
1,30.0,20.0,0.5,0.5,17.90625,0.004005955236811741,0.00400411625445496,1.8389823567806565e-06
1,30.0,20.0,0.5,0.5,17.96875,0.00394656799329476,0.003944578871624976,1.989121669783607e-06
1,30.0,20.0,0.5,0.5,18.03515625,0.003882397643786012,0.0038799201433194095,2.477500466602483e-06
1,30.0,20.0,0.5,0.5,18.1015625,0.0038211746940846024,0.0038195432294494238,1.6314646351786241e-06
1,30.0,20.0,0.5,0.5,18.16796875,0.00375909974425313,0.003757734260165747,1.3654840873831599e-06
1,30.0,20.0,0.5,0.5,18.234375,0.003701208962687635,0.0036999815591289838,1.2274035586512522e-06
1,30.0,20.0,0.5,0.5,18.30078125,0.0036420566574789253,0.0036398050504648674,2.251607014057931e-06
1,30.0,20.0,0.5,0.5,18.3671875,0.003585791311885416,0.0035837294291391274,2.061882746288643e-06
1,30.0,20.0,0.5,0.5,18.4375,0.003524448376021378,0.0035230431049073003,1.4052711140776983e-06
1,30.0,20.0,0.5,0.5,18.50390625,0.0034707747713038227,0.0034693900232970884,1.3847480067343508e-06
1,30.0,20.0,0.5,0.5,18.5703125,0.0034157423532209046,0.003414369163057986,1.3731901629186576e-06
1,30.0,20.0,0.5,0.5,18.640625,0.0033609172049527607,0.0033591034068704874,1.8137980822732595e-06
1,30.0,20.0,0.5,0.5,18.70703125,0.003308465858329347,0.0033071102371609222,1.3556211684246158e-06
1,30.0,20.0,0.5,0.5,18.77734375,0.003253257491041373,0.0032523611430267086,8.963480146646254e-07
1,30.0,20.0,0.5,0.5,18.84375,0.003205113696018425,0.0032037609205579996,1.3527754604255107e-06
1,30.0,20.0,0.5,0.5,18.9140625,0.00315269927640486,0.0031513217795682033,1.377496836656774e-06
1,30.0,20.0,0.5,0.5,18.984375,0.0031026998973394436,0.0031016274629635694,1.0724343758742108e-06
1,30.0,20.0,0.5,0.5,19.05078125,0.003053810917813447,0.003052689323287907,1.1215945255401046e-06
1,30.0,20.0,0.5,0.5,19.12109375,0.0030059680945833515,0.003003909950692321,2.0581438910306955e-06
1,30.0,20.0,0.5,0.5,19.19140625,0.0029569490471661177,0.00295594023310977,1.0088140563477635e-06
1,30.0,20.0,0.5,0.5,19.26171875,0.002910371214088413,0.002908336235620765,2.0349784676477675e-06
1,30.0,20.0,0.5,0.5,19.33203125,0.0028646760493299646,0.002863264455559993,1.411593769971766e-06
1,30.0,20.0,0.5,0.5,19.40234375,0.0028192361201812297,0.0028180794739691606,1.1566462120690853e-06
1,30.0,20.0,0.5,0.5,19.47265625,0.0027753185980850794,0.0027745580985726183,7.604995124611651e-07
1,30.0,20.0,0.5,0.5,19.546875,0.0027299888707484924,0.0027286494766230207,1.339394125471783e-06
1,30.0,20.0,0.5,0.5,19.6171875,0.002687501633870879,0.0026867475458822784,7.540879886007261e-07
1,30.0,20.0,0.5,0.5,19.6875,0.0026451201778358523,0.002643992541378848,1.1276364570043593e-06
1,30.0,20.0,0.5,0.5,19.76171875,0.002601996418606486,0.002600680888529152,1.31553007733402e-06
1,30.0,20.0,0.5,0.5,19.83203125,0.002560824585226718,0.0025597644795899866,1.0601056367313434e-06
1,30.0,20.0,0.5,0.5,19.90625,0.002520954898734064,0.0025195926640761454,1.3622346579185082e-06
1,30.0,20.0,0.5,0.5,19.98046875,0.0024778833117259863,0.002476350860643672,1.5324510823141319e-06
1,30.0,20.0,0.5,0.5,20.05078125,0.0024419170235319776,0.0024411035779554825,8.134455764950872e-07
1,30.0,20.0,0.5,0.5,20.125,0.0024019111786679924,0.0024002912964376493,1.6198822303430463e-06
1,30.0,20.0,0.5,0.5,20.19921875,0.002364131710573574,0.002362445352117918,1.6863584556560916e-06
1,30.0,20.0,0.5,0.5,20.2734375,0.0023255614291679077,0.0023246358152667983,9.256139011093456e-07
1,30.0,20.0,0.5,0.5,20.34765625,0.0022891738876344033,0.0022884938057100086,6.800819243946502e-07
1,30.0,20.0,0.5,0.5,20.421875,0.0022524177073229936,0.002251780576208072,6.371311149218177e-07
1,30.0,20.0,0.5,0.5,20.49609375,0.002217353589618401,0.0022163275272226025,1.026062395798489e-06
1,30.0,20.0,0.5,0.5,20.5703125,0.002182972791281149,0.002181792216622996,1.1805746581530253e-06
1,30.0,20.0,0.5,0.5,20.6484375,0.002146519390411699,0.002145425647312803,1.0937430988959725e-06
1,30.0,20.0,0.5,0.5,20.72265625,0.0021128182158422046,0.0021111714307274496,1.6467851147550054e-06
1,30.0,20.0,0.5,0.5,20.796875,0.002079023419518529,0.0020776720122190773,1.3514072994516742e-06
1,30.0,20.0,0.5,0.5,20.875,0.0020461011729058396,0.0020453422051679602,7.589677378794235e-07
1,30.0,20.0,0.5,0.5,20.94921875,0.0020134218729134243,0.0020127371383017135,6.847346117107994e-07
1,30.0,20.0,0.5,0.5,21.02734375,0.0019820109587385427,0.001981364535983939,6.464227546038731e-07
1,30.0,20.0,0.5,0.5,21.10546875,0.0019492001403816988,0.0019478020696092962,1.3980707724025893e-06
1,30.0,20.0,0.5,0.5,21.18359375,0.001918697169948132,0.001917380427903148,1.3167420449839567e-06
1,30.0,20.0,0.5,0.5,21.2578125,0.0018881192716852502,0.0018870328805592146,1.086391126035608e-06
1,30.0,20.0,0.5,0.5,21.3359375,0.0018594297744579148,0.0018583445171881958,1.085257269719045e-06
1,30.0,20.0,0.5,0.5,21.4140625,0.0018288541219957516,0.0018274087602072073,1.4453617885443106e-06
1,30.0,20.0,0.5,0.5,21.4921875,0.0018005985500699623,0.0017996217696977343,9.767803722279637e-07
1,30.0,20.0,0.5,0.5,21.57421875,0.001769949231829471,0.0017690970555129014,8.521763165696052e-07
1,30.0,20.0,0.5,0.5,21.65234375,0.0017433102774970085,0.0017426512083969742,6.590691000343644e-07
1,30.0,20.0,0.5,0.5,21.73046875,0.0017148789909970906,0.0017134229985703167,1.4559924267738226e-06
1,30.0,20.0,0.5,0.5,21.80859375,0.001689121630528855,0.0016883452552975218,7.763752313332765e-07
1,30.0,20.0,0.5,0.5,21.890625,0.0016601693323881027,0.0016590796937510767,1.0896386370259827e-06
1,30.0,20.0,0.5,0.5,21.96875,0.0016357261326098074,0.0016344532249141976,1.2729076956097263e-06
1,30.0,20.0,0.5,0.5,22.05078125,0.0016075420234228357,0.001606559204420094,9.828190027417767e-07
1,30.0,20.0,0.5,0.5,22.1328125,0.0015830536106128082,0.0015827613577652257,2.9225284758254214e-07
1,30.0,20.0,0.5,0.5,22.2109375,0.0015581081351726878,0.001557187744182886,9.203909898019072e-07
1,30.0,20.0,0.5,0.5,22.29296875,0.001533642363644061,0.0015325619522569393,1.0804113871217252e-06
1,30.0,20.0,0.5,0.5,22.375,0.0015076789046933453,0.001506579226360697,1.0996783326483635e-06
1,30.0,20.0,0.5,0.5,22.45703125,0.0014842096958986905,0.0014826983404816467,1.5113554170437162e-06
1,30.0,20.0,0.5,0.5,22.5390625,0.001460750281239327,0.0014593678405321327,1.3824407071943382e-06
1,30.0,20.0,0.5,0.5,22.62109375,0.0014379551016290581,0.0014368936839093645,1.061417719693588e-06
1,30.0,20.0,0.5,0.5,22.703125,0.0014140619851617387,0.0014133102334527871,7.517517089516024e-07
1,30.0,20.0,0.5,0.5,22.7890625,0.0013921907909096476,0.0013909119450802908,1.2788458293568148e-06
1,30.0,20.0,0.5,0.5,22.87109375,0.0013692688440422023,0.001368500190234866,7.686538073363447e-07
1,30.0,20.0,0.5,0.5,22.95703125,0.001348096222728928,0.001346788849134035,1.3073735948929566e-06
1,30.0,20.0,0.5,0.5,23.0390625,0.0013259045953631348,0.0013244139021167127,1.4906932464221149e-06
1,30.0,20.0,0.5,0.5,23.125,0.0013055534782784942,0.001305161914040243,3.915642382511502e-07
1,30.0,20.0,0.5,0.5,23.20703125,0.001284526702011362,0.0012837121888566157,8.145131547463661e-07
1,30.0,20.0,0.5,0.5,23.29296875,0.0012641419696687581,0.0012630785662045441,1.0634034642140102e-06
1,30.0,20.0,0.5,0.5,23.37890625,0.001243461549660989,0.0012424799965572205,9.81553103768457e-07
1,30.0,20.0,0.5,0.5,23.46484375,0.0012240662401549038,0.0012230565863616425,1.009653793261232e-06
1,30.0,20.0,0.5,0.5,23.55078125,0.001204225563898259,0.001203598134827624,6.274290706349307e-07
1,30.0,20.0,0.5,0.5,23.63671875,0.001185226837388936,0.0011844945476260334,7.322897629025073e-07
1,30.0,20.0,0.5,0.5,23.72265625,0.0011658042839842286,0.0011644520465968898,1.352237387338773e-06
1,30.0,20.0,0.5,0.5,23.80859375,0.0011483208420645138,0.0011475498704153293,7.709716491844862e-07
1,30.0,20.0,0.5,0.5,23.8984375,0.0011281653111009438,0.001127445841273352,7.194698275919155e-07
1,30.0,20.0,0.5,0.5,23.984375,0.001111897170860164,0.0011108885758055974,1.0085950545666439e-06
1,30.0,20.0,0.5,0.5,24.0703125,0.0010931695939740411,0.0010926980398011873,4.715541728538084e-07
1,30.0,20.0,0.5,0.5,24.16015625,0.0010765615088053839,0.0010755252723856081,1.0362364197757327e-06
1,30.0,20.0,0.5,0.5,24.25,0.0010582006392427195,0.0010576890300742574,5.116091684621155e-07
1,30.0,20.0,0.5,0.5,24.3359375,0.0010426875204856752,0.0010415132040599608,1.1743164257144601e-06
1,30.0,20.0,0.5,0.5,24.42578125,0.0010252974269134771,0.001024682973197648,6.144537158291399e-07
1,30.0,20.0,0.5,0.5,24.515625,0.0010098502291739705,0.0010089822558606522,8.679733133182786e-07
1,30.0,20.0,0.5,0.5,24.60546875,0.0009921156567267184,0.0009912182834873279,8.973732393904865e-07
1,30.0,20.0,0.5,0.5,24.6953125,0.0009775522117896793,0.0009768221540363135,7.300577533658932e-07
1,30.0,20.0,0.5,0.5,24.78515625,0.0009608120877570767,0.0009599653313009843,8.467564560924118e-07
1,30.0,20.0,0.5,0.5,24.87890625,0.0009466098226372974,0.0009457677871928942,8.420354444031936e-07
1,30.0,20.0,0.5,0.5,24.96875,0.0009304955573959608,0.0009295071303747786,9.88427021182247e-07
1,30.0,20.0,0.5,0.5,25.05859375,0.0009164063392648722,0.000915534378798159,8.719604667131601e-07
1,30.0,20.0,0.5,0.5,25.15234375,0.0009009286746586054,0.0008999349613766994,9.937132819060014e-07
1,30.0,20.0,0.5,0.5,25.2421875,0.0008875949192186233,0.0008865708102570498,1.0241089615735648e-06
1,30.0,20.0,0.5,0.5,25.3359375,0.0008727239826405632,0.0008720140977287232,7.098849118399812e-07
1,30.0,20.0,0.5,0.5,25.4296875,0.0008587105599786541,0.000858195976930997,5.145830476570995e-07
1,30.0,20.0,0.5,0.5,25.5234375,0.0008452122537712139,0.0008444193829652989,7.928708059150085e-07
1,30.0,20.0,0.5,0.5,25.61328125,0.0008311992043260958,0.0008303105584858102,8.886458402855438e-07
1,30.0,20.0,0.5,0.5,25.70703125,0.0008192660109426124,0.0008185444598592054,7.215510834069575e-07
1,30.0,20.0,0.5,0.5,25.8046875,0.0008044748435603387,0.0008038365296742728,6.383138860658645e-07
1,30.0,20.0,0.5,0.5,25.8984375,0.0007928914442268915,0.0007921521116861709,7.393325407205808e-07
1,30.0,20.0,0.5,0.5,25.9921875,0.0007787517772377496,0.0007778700303601824,8.817468775671649e-07
1,30.0,20.0,0.5,0.5,26.0859375,0.0007675405714727069,0.0007671243488187113,4.1622265399554603e-07
1,30.0,20.0,0.5,0.5,26.18359375,0.0007542564721658881,0.000753338280083754,9.181920821340868e-07
1,30.0,20.0,0.5,0.5,26.27734375,0.0007431882427577428,0.0007423348716681435,8.533710895993569e-07
1,30.0,20.0,0.5,0.5,26.375,0.0007305352223480248,0.0007299476873342773,5.875350137475241e-07
1,30.0,20.0,0.5,0.5,26.47265625,0.0007189600512520942,0.0007181489924771589,8.110587749353068e-07
1,30.0,20.0,0.5,0.5,26.5703125,0.0007072920437128449,0.0007066554779183713,6.365657944735949e-07
1,30.0,20.0,0.5,0.5,26.6640625,0.000696538008505963,0.0006961017097851535,4.3629872080951614e-07
1,30.0,20.0,0.5,0.5,26.76171875,0.0006857599145418247,0.0006855526448859249,2.0726965589982962e-07
1,30.0,20.0,0.5,0.5,26.86328125,0.0006738694138692566,0.0006733149194135334,5.544944557231597e-07
1,30.0,20.0,0.5,0.5,26.9609375,0.0006640117771397532,0.000663072110935569,9.396662041841978e-07
1,30.0,20.0,0.5,0.5,27.05859375,0.0006524462010119537,0.0006515913453524188,8.548556595348736e-07
1,30.0,20.0,0.5,0.5,27.15625,0.0006430573416192421,0.0006422837931720775,7.73548447164556e-07
1,30.0,20.0,0.5,0.5,27.2578125,0.0006317556164251276,0.0006307957691038692,9.598473212584337e-07
1,30.0,20.0,0.5,0.5,27.35546875,0.0006227018197140221,0.0006221251509434818,5.766687705402104e-07
1,30.0,20.0,0.5,0.5,27.45703125,0.0006119620781004398,0.0006111520254985886,8.100526018512202e-07
1,30.0,20.0,0.5,0.5,27.55859375,0.0006015752079261773,0.0006005478559833198,1.0273519428574684e-06
1,30.0,20.0,0.5,0.5,27.66015625,0.0005930598776925216,0.000592491078827523,5.687988649986193e-07
1,30.0,20.0,0.5,0.5,27.7578125,0.0005828106539638654,0.0005824073533501902,4.033006136751772e-07
1,30.0,20.0,0.5,0.5,27.859375,0.0005743236860092648,0.0005737651589931938,5.585270160709784e-07
1,30.0,20.0,0.5,0.5,27.96484375,0.0005640037287399578,0.000563447926263736,5.558024762218226e-07
1,30.0,20.0,0.5,0.5,28.06640625,0.0005562449814169292,0.0005555792418708321,6.657395460970585e-07
1,30.0,20.0,0.5,0.5,28.16796875,0.000546521726339207,0.0005454093305236308,1.1123958155762233e-06
1,30.0,20.0,0.5,0.5,28.26953125,0.0005377708508579901,0.000537467477862872,3.033729951180822e-07
1,30.0,20.0,0.5,0.5,28.375,0.0005292336714194588,0.000528638343595506,5.953278239528154e-07
1,30.0,20.0,0.5,0.5,28.48046875,0.0005201381071696694,0.000519505139883367,6.329672863023559e-07
1,30.0,20.0,0.5,0.5,28.58203125,0.0005132067802164055,0.0005126925382684948,5.142419479106696e-07
1,30.0,20.0,0.5,0.5,28.6875,0.0005041110695058009,0.000503740594582406,3.7047492339485275e-07
1,30.0,20.0,0.5,0.5,28.79296875,0.0004964933366658957,0.0004958962749225632,5.970617433324193e-07
1,30.0,20.0,0.5,0.5,28.8984375,0.0004880325297801294,0.000487750227349042,2.82302431087384e-07
1,30.0,20.0,0.5,0.5,29.00390625,0.00047983668703114495,0.0004793516777852893,4.850092458556473e-07
1,30.0,20.0,0.5,0.5,29.109375,0.0004733052773379372,0.0004731168907020194,1.8838663591781322e-07
1,30.0,20.0,0.5,0.5,29.21484375,0.0004648993113616045,0.00046475977168040347,1.3953968120100722e-07
1,30.0,20.0,0.5,0.5,29.32421875,0.0004577057693622289,0.00045712070785749786,5.850615047310452e-07
1,30.0,20.0,0.5,0.5,29.4296875,0.0004498545617630158,0.0004494372311644834,4.1733059853238863e-07
1,30.0,20.0,0.5,0.5,29.5390625,0.00044286310195356895,0.00044247818836962697,3.849135839419787e-07
1,30.0,20.0,0.5,0.5,29.6484375,0.00043612449535699926,0.00043577537811310236,3.491172438969026e-07
1,30.0,20.0,0.5,0.5,29.75390625,0.00042825812569134605,0.0004279677231350708,2.904025562752732e-07
1,30.0,20.0,0.5,0.5,29.86328125,0.00042281935136827124,0.00042214683587324625,6.725154950249857e-07
1,30.0,20.0,0.5,0.5,29.97265625,0.00041468525960034006,0.0004143109643562931,3.742952440469638e-07
1,30.0,20.0,0.5,0.5,30.08203125,0.0004089712930698822,0.00040833127406115274,6.400190087294802e-07
1,30.0,20.0,0.5,0.5,30.1953125,0.00040232758797183047,0.000402177843613946,1.4974435788448143e-07
1,30.0,20.0,0.5,0.5,30.3046875,0.0003950670836082888,0.00039483715168376254,2.299319245262373e-07
1,30.0,20.0,0.5,0.5,30.4140625,0.00038956184923611613,0.00038906750716798653,4.943420681295988e-07
1,30.0,20.0,0.5,0.5,30.52734375,0.0003824469994405838,0.00038155712357695057,8.898758636332054e-07
1,30.0,20.0,0.5,0.5,30.63671875,0.00037669009683734224,0.0003760361213841686,6.539754531736204e-07
1,30.0,20.0,0.5,0.5,30.75,0.0003712879983823094,0.0003711630879825752,1.2491039973422467e-07
1,30.0,20.0,0.5,0.5,30.86328125,0.0003640353184624154,0.0003634465804650397,5.887379973757096e-07
1,30.0,20.0,0.5,0.5,30.9765625,0.00035921271789861005,0.00035905766757078855,1.5505032782150117e-07
1,30.0,20.0,0.5,0.5,31.08984375,0.00035325403447470196,0.00035300876304951624,2.452714251857213e-07
1,30.0,20.0,0.5,0.5,31.203125,0.0003468707599404013,0.0003462461142890696,6.24645651331674e-07
1,30.0,20.0,0.5,0.5,31.31640625,0.0003424109208938544,0.0003422216251677576,1.892957260968167e-07
1,30.0,20.0,0.5,0.5,31.43359375,0.00033592463998301036,0.00033560824624918764,3.163937338227147e-07
1,30.0,20.0,0.5,0.5,31.546875,0.00033097780945988295,0.00033031511802440684,6.626914354761096e-07
1,30.0,20.0,0.5,0.5,31.6640625,0.000325989576265146,0.00032575738276423185,2.3219350091415163e-07
1,30.0,20.0,0.5,0.5,31.77734375,0.00031976014547778985,0.00031963252172656893,1.2762375122091522e-07
1,30.0,20.0,0.5,0.5,31.89453125,0.00031544674538279204,0.0003148535288732998,5.932165094922593e-07
1,30.0,20.0,0.5,0.5,32.01171875,0.0003100546290853016,0.00030948941037025896,5.652187150426103e-07
1,30.0,20.0,0.5,0.5,32.12890625,0.00030461306366060117,0.0003040329104553917,5.801532052094487e-07
1,30.0,20.0,0.5,0.5,32.24609375,0.00030101581618845896,0.00030068145393884383,3.3436224961512495e-07
1,30.0,20.0,0.5,0.5,32.36328125,0.0002952241431100066,0.00029519513823794864,2.9004872057966646e-08
1,30.0,20.0,0.5,0.5,32.484375,0.0002906776629824349,0.00029016065230815245,5.170106742824303e-07
1,30.0,20.0,0.5,0.5,32.6015625,0.0002865117666015929,0.0002860909782300439,4.2078837154897785e-07
1,30.0,20.0,0.5,0.5,32.72265625,0.00028060711985517195,0.00028014405910063077,4.630607545411808e-07
1,30.0,20.0,0.5,0.5,32.83984375,0.0002770733310580394,0.0002765468024083679,5.265286496714981e-07
1,30.0,20.0,0.5,0.5,32.9609375,0.0002725652914863933,0.0002719066127387283,6.586787476650126e-07
1,30.0,20.0,0.5,0.5,33.08203125,0.00026745829005282186,0.0002671592199091158,2.9907014370604773e-07
1,30.0,20.0,0.5,0.5,33.203125,0.0002637497840254312,0.00026324708669615783,5.026973292733615e-07
1,30.0,20.0,0.5,0.5,33.32421875,0.00025941884565183727,0.00025907011287051797,3.487327813192975e-07
1,30.0,20.0,0.5,0.5,33.4453125,0.0002545651302061242,0.00025444333199704973,1.2179820907447453e-07
1,30.0,20.0,0.5,0.5,33.5703125,0.00025163421502569764,0.0002512341067315104,4.001082941872667e-07
1,30.0,20.0,0.5,0.5,33.69140625,0.0002469207668821289,0.0002463883177004169,5.324491817119818e-07
1,30.0,20.0,0.5,0.5,33.81640625,0.0002426287350693158,0.00024217315201701593,4.5558305229986265e-07
1,30.0,20.0,0.5,0.5,33.9375,0.00023976616147483858,0.00023928696188438173,4.791995904568531e-07
1,30.0,20.0,0.5,0.5,34.0625,0.00023528335355855592,0.00023525456522475928,2.878833379663234e-08
1,30.0,20.0,0.5,0.5,34.1875,0.00023107917579590317,0.0002307258670320848,3.533087638183611e-07
1,30.0,20.0,0.5,0.5,34.3125,0.00022842604364061388,0.0002282333466728673,1.9269696774657863e-07
1,30.0,20.0,0.5,0.5,34.4375,0.0002242474342999965,0.00022377881662568352,4.686176743129791e-07
1,30.0,20.0,0.5,0.5,34.56640625,0.00021963075118352923,0.00021922415350339106,4.065976801381787e-07
1,30.0,20.0,0.5,0.5,34.69140625,0.00021743400760389475,0.00021699561798061912,4.383896232756305e-07
1,30.0,20.0,0.5,0.5,34.8203125,0.0002134951311213777,0.00021326846921769038,2.26661903687304e-07
1,30.0,20.0,0.5,0.5,34.9453125,0.00020941467511033474,0.00020911209414895107,3.025809613836671e-07
1,30.0,20.0,0.5,0.5,35.07421875,0.0002068642698498962,0.00020655855048233986,3.0571936755633203e-07
1,30.0,20.0,0.5,0.5,35.203125,0.0002033142425773006,0.00020302244408478958,2.917984925110179e-07
1,30.0,20.0,0.5,0.5,35.33203125,0.00019926794421163064,0.00019906832155856244,1.996226530682002e-07
1,30.0,20.0,0.5,0.5,35.4609375,0.0001967515639556188,0.00019648082169306398,2.707422625548286e-07
1,30.0,20.0,0.5,0.5,35.58984375,0.00019359587684824965,0.00019308062349367825,5.152533545714033e-07
1,30.0,20.0,0.5,0.5,35.72265625,0.00018954217050456363,0.00018949747969938414,4.469080517948646e-08
1,30.0,20.0,0.5,0.5,35.8515625,0.00018718465001622334,0.0001868176120863927,3.6703792983064105e-07
1,30.0,20.0,0.5,0.5,35.984375,0.00018458099889707166,0.00018410426721438594,4.767316826857261e-07
1,30.0,20.0,0.5,0.5,36.11328125,0.00018064256565391445,0.00018007176532313637,5.708003307780801e-07
1,30.0,20.0,0.5,0.5,36.24609375,0.0001780005852873697,0.00017762628877194492,3.7429651542476936e-07
1,30.0,20.0,0.5,0.5,36.37890625,0.00017624511369619187,0.000175798179828697,4.469338674948655e-07
1,30.0,20.0,0.5,0.5,36.51171875,0.0001726922359771796,0.00017249281307510288,1.9942290207670943e-07
1,30.0,20.0,0.5,0.5,36.6484375,0.0001689985158354217,0.00016863810351895391,3.604123164677826e-07
1,30.0,20.0,0.5,0.5,36.78125,0.00016741857722228756,0.00016733989273570908,7.868448657848246e-08
1,30.0,20.0,0.5,0.5,36.9140625,0.00016472033259377667,0.0001643815563409841,3.3877625279257707e-07
1,30.0,20.0,0.5,0.5,37.05078125,0.0001615405809522135,0.0001611142733732874,4.263075789260999e-07
1,30.0,20.0,0.5,0.5,37.1875,0.00015885404092927673,0.00015846538810141013,3.886528278665912e-07
